Dog_1_test_segment,0.084000000000000,0.082333333333333
Dog_1_test_segment,0.059333333333333,0.056333333333333
Dog_1_test_segment,0.105333333333333,0.099666666666667
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.042333333333333,0.041000000000000
Dog_1_test_segment,0.023000000000000,0.022333333333333
Dog_1_test_segment,0.037333333333333,0.037333333333333
Dog_1_test_segment,0.001000000000000,0.001000000000000
Dog_1_test_segment,0.050666666666667,0.050333333333333
Dog_1_test_segment,0.032333333333333,0.031666666666667
Dog_1_test_segment,0.015666666666667,0.015666666666667
Dog_1_test_segment,0.062000000000000,0.059666666666667
Dog_1_test_segment,0.015000000000000,0.015000000000000
Dog_1_test_segment,0.254000000000000,0.247666666666667
Dog_1_test_segment,0.007666666666667,0.006666666666667
Dog_1_test_segment,0.012000000000000,0.012000000000000
Dog_1_test_segment,0.012000000000000,0.011666666666667
Dog_1_test_segment,0.010333333333333,0.010000000000000
Dog_1_test_segment,0.087666666666667,0.082666666666667
Dog_1_test_segment,0.027000000000000,0.027000000000000
Dog_1_test_segment,0.018333333333333,0.018333333333333
Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.937333333333333,0.916000000000000
Dog_1_test_segment,0.050000000000000,0.041666666666667
Dog_1_test_segment,0.140666666666667,0.135666666666667
Dog_1_test_segment,0.011666666666667,0.011666666666667
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.080000000000000,0.079666666666667
Dog_1_test_segment,0.003333333333333,0.003000000000000
Dog_1_test_segment,0.006666666666667,0.006666666666667
Dog_1_test_segment,0.938666666666667,0.907666666666667
Dog_1_test_segment,0.059666666666667,0.057666666666667
Dog_1_test_segment,0.007666666666667,0.007000000000000
Dog_1_test_segment,0.032666666666667,0.031666666666667
Dog_1_test_segment,0.089000000000000,0.087666666666667
Dog_1_test_segment,0.009333333333333,0.009000000000000
Dog_1_test_segment,0.052000000000000,0.051000000000000
Dog_1_test_segment,0.027666666666667,0.027000000000000
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.056666666666667,0.055333333333333
Dog_1_test_segment,0.020000000000000,0.019333333333333
Dog_1_test_segment,0.028333333333333,0.028000000000000
Dog_1_test_segment,0.056666666666667,0.054000000000000
Dog_1_test_segment,0.000333333333333,0.000333333333333
Dog_1_test_segment,0.079666666666667,0.078000000000000
Dog_1_test_segment,0.036333333333333,0.033333333333333
Dog_1_test_segment,0.103333333333333,0.100333333333333
Dog_1_test_segment,0.004333333333333,0.004333333333333
Dog_1_test_segment,0.017000000000000,0.017000000000000
Dog_1_test_segment,0.029333333333333,0.027666666666667
Dog_1_test_segment,0.015000000000000,0.015000000000000
Dog_1_test_segment,0.013000000000000,0.012666666666667
Dog_1_test_segment,0.036000000000000,0.035333333333333
Dog_1_test_segment,0.016333333333333,0.016333333333333
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.012666666666667,0.009666666666667
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.008333333333333,0.008333333333333
Dog_1_test_segment,0.091333333333333,0.071666666666667
Dog_1_test_segment,0.011000000000000,0.011000000000000
Dog_1_test_segment,0.018000000000000,0.018000000000000
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.083333333333333,0.079000000000000
Dog_1_test_segment,0.128000000000000,0.121333333333333
Dog_1_test_segment,0.018666666666667,0.018666666666667
Dog_1_test_segment,0.091000000000000,0.084000000000000
Dog_1_test_segment,0.043000000000000,0.042000000000000
Dog_1_test_segment,0.056666666666667,0.055000000000000
Dog_1_test_segment,0.035666666666667,0.035333333333333
Dog_1_test_segment,0.063333333333333,0.060666666666667
Dog_1_test_segment,0.012666666666667,0.012333333333333
Dog_1_test_segment,0.003333333333333,0.003333333333333
Dog_1_test_segment,0.024333333333333,0.024000000000000
Dog_1_test_segment,0.003000000000000,0.002666666666667
Dog_1_test_segment,0.071666666666667,0.069000000000000
Dog_1_test_segment,0.046666666666667,0.045333333333333
Dog_1_test_segment,0.026000000000000,0.023666666666667
Dog_1_test_segment,0.055000000000000,0.053666666666667
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.026333333333333,0.025000000000000
Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.041000000000000,0.040333333333333
Dog_1_test_segment,0.013000000000000,0.012666666666667
Dog_1_test_segment,0.007000000000000,0.007000000000000
Dog_1_test_segment,0.009000000000000,0.009000000000000
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.019333333333333,0.018666666666667
Dog_1_test_segment,0.028000000000000,0.027666666666667
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.017333333333333,0.016666666666667
Dog_1_test_segment,0.073333333333333,0.072000000000000
Dog_1_test_segment,0.049666666666667,0.048666666666667
Dog_1_test_segment,0.018333333333333,0.017333333333333
Dog_1_test_segment,0.019666666666667,0.019666666666667
Dog_1_test_segment,0.786666666666667,0.361666666666667
Dog_1_test_segment,0.887000000000000,0.196333333333333
Dog_1_test_segment,0.184000000000000,0.180000000000000
Dog_1_test_segment,0.007666666666667,0.007666666666667
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.049000000000000,0.048333333333333
Dog_1_test_segment,0.036666666666667,0.035333333333333
Dog_1_test_segment,0.695666666666667,0.618666666666667
Dog_1_test_segment,0.053333333333333,0.050000000000000
Dog_1_test_segment,0.052000000000000,0.051333333333333
Dog_1_test_segment,0.019000000000000,0.019000000000000
Dog_1_test_segment,0.090000000000000,0.088000000000000
Dog_1_test_segment,0.040333333333333,0.040333333333333
Dog_1_test_segment,0.022333333333333,0.020666666666667
Dog_1_test_segment,0.050666666666667,0.049666666666667
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.004000000000000,0.004000000000000
Dog_1_test_segment,0.059333333333333,0.058666666666667
Dog_1_test_segment,0.036333333333333,0.035333333333333
Dog_1_test_segment,0.006333333333333,0.006333333333333
Dog_1_test_segment,0.055333333333333,0.055333333333333
Dog_1_test_segment,0.008000000000000,0.007666666666667
Dog_1_test_segment,0.047000000000000,0.047000000000000
Dog_1_test_segment,0.012000000000000,0.012000000000000
Dog_1_test_segment,0.017666666666667,0.016000000000000
Dog_1_test_segment,0.103000000000000,0.087000000000000
Dog_1_test_segment,0.058000000000000,0.054000000000000
Dog_1_test_segment,0.019666666666667,0.019333333333333
Dog_1_test_segment,0.024666666666667,0.024666666666667
Dog_1_test_segment,0.057333333333333,0.057000000000000
Dog_1_test_segment,0.050333333333333,0.050000000000000
Dog_1_test_segment,0.127000000000000,0.125666666666667
Dog_1_test_segment,0.161333333333333,0.157666666666667
Dog_1_test_segment,0.006000000000000,0.005333333333333
Dog_1_test_segment,0.026666666666667,0.026000000000000
Dog_1_test_segment,0.022000000000000,0.022000000000000
Dog_1_test_segment,0.082666666666667,0.080333333333333
Dog_1_test_segment,0.176000000000000,0.167333333333333
Dog_1_test_segment,0.001666666666667,0.001666666666667
Dog_1_test_segment,0.010000000000000,0.010000000000000
Dog_1_test_segment,0.049333333333333,0.047333333333333
Dog_1_test_segment,0.079333333333333,0.075000000000000
Dog_1_test_segment,0.007333333333333,0.007333333333333
Dog_1_test_segment,0.009333333333333,0.009333333333333
Dog_1_test_segment,0.020333333333333,0.020000000000000
Dog_1_test_segment,0.040333333333333,0.040000000000000
Dog_1_test_segment,0.009333333333333,0.009333333333333
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.053666666666667,0.053666666666667
Dog_1_test_segment,0.009000000000000,0.008666666666667
Dog_1_test_segment,0.002666666666667,0.002666666666667
Dog_1_test_segment,0.007333333333333,0.007333333333333
Dog_1_test_segment,0.075666666666667,0.074666666666667
Dog_1_test_segment,0.040666666666667,0.039666666666667
Dog_1_test_segment,0.052666666666667,0.051333333333333
Dog_1_test_segment,0.048666666666667,0.048333333333333
Dog_1_test_segment,0.023666666666667,0.022333333333333
Dog_1_test_segment,0.034333333333333,0.033000000000000
Dog_1_test_segment,0.008666666666667,0.008333333333333
Dog_1_test_segment,0.018666666666667,0.018000000000000
Dog_1_test_segment,0.031333333333333,0.030333333333333
Dog_1_test_segment,0.019333333333333,0.019333333333333
Dog_1_test_segment,0.005666666666667,0.005666666666667
Dog_1_test_segment,0.008000000000000,0.008000000000000
Dog_1_test_segment,0.066333333333333,0.065333333333333
Dog_1_test_segment,0.125666666666667,0.123333333333333
Dog_1_test_segment,0.035333333333333,0.034333333333333
Dog_1_test_segment,0.907000000000000,0.885666666666667
Dog_1_test_segment,0.081333333333333,0.078666666666667
Dog_1_test_segment,0.016333333333333,0.016000000000000
Dog_1_test_segment,0.079000000000000,0.075000000000000
Dog_1_test_segment,0.043333333333333,0.041666666666667
Dog_1_test_segment,0.037000000000000,0.036666666666667
Dog_1_test_segment,0.018666666666667,0.018666666666667
Dog_1_test_segment,0.080000000000000,0.077666666666667
Dog_1_test_segment,0.029333333333333,0.028666666666667
Dog_1_test_segment,0.004666666666667,0.004666666666667
Dog_1_test_segment,0.059666666666667,0.057000000000000
Dog_1_test_segment,0.319000000000000,0.308000000000000
Dog_1_test_segment,0.127000000000000,0.120666666666667
Dog_1_test_segment,0.010000000000000,0.009666666666667
Dog_1_test_segment,0.031000000000000,0.030333333333333
Dog_1_test_segment,0.031000000000000,0.031000000000000
Dog_1_test_segment,0.016000000000000,0.016000000000000
Dog_1_test_segment,0.003333333333333,0.003333333333333
Dog_1_test_segment,0.094333333333333,0.090666666666667
Dog_1_test_segment,0.435000000000000,0.355333333333333
Dog_1_test_segment,0.003000000000000,0.003000000000000
Dog_1_test_segment,0.906333333333333,0.886666666666667
Dog_1_test_segment,0.016666666666667,0.016333333333333
Dog_1_test_segment,0.013333333333333,0.013333333333333
Dog_1_test_segment,0.140666666666667,0.132333333333333
Dog_1_test_segment,0.009333333333333,0.009333333333333
Dog_1_test_segment,0.055000000000000,0.053000000000000
Dog_1_test_segment,0.016666666666667,0.016000000000000
Dog_1_test_segment,0.352333333333333,0.323666666666667
Dog_1_test_segment,0.024666666666667,0.024333333333333
Dog_1_test_segment,0.006666666666667,0.006666666666667
Dog_1_test_segment,0.029666666666667,0.029333333333333
Dog_1_test_segment,0.043333333333333,0.043333333333333
Dog_1_test_segment,0.199000000000000,0.190666666666667
Dog_1_test_segment,0.023666666666667,0.023000000000000
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.011666666666667,0.011666666666667
Dog_1_test_segment,0.046333333333333,0.045666666666667
Dog_1_test_segment,0.037666666666667,0.035000000000000
Dog_1_test_segment,0.002666666666667,0.002666666666667
Dog_1_test_segment,0.001666666666667,0.001666666666667
Dog_1_test_segment,0.006666666666667,0.006666666666667
Dog_1_test_segment,0.871000000000000,0.737333333333333
Dog_1_test_segment,0.006666666666667,0.006666666666667
Dog_1_test_segment,0.027666666666667,0.027666666666667
Dog_1_test_segment,0.007000000000000,0.007000000000000
Dog_1_test_segment,0.124000000000000,0.105000000000000
Dog_1_test_segment,0.053666666666667,0.047666666666667
Dog_1_test_segment,0.949666666666667,0.095333333333333
Dog_1_test_segment,0.011333333333333,0.011333333333333
Dog_1_test_segment,0.101666666666667,0.093666666666667
Dog_1_test_segment,0.013000000000000,0.012333333333333
Dog_1_test_segment,0.023333333333333,0.019333333333333
Dog_1_test_segment,0.002000000000000,0.002000000000000
Dog_1_test_segment,0.015000000000000,0.014666666666667
Dog_1_test_segment,0.055333333333333,0.054000000000000
Dog_1_test_segment,0.007000000000000,0.007000000000000
Dog_1_test_segment,0.004333333333333,0.004333333333333
Dog_1_test_segment,0.033666666666667,0.033000000000000
Dog_1_test_segment,0.035666666666667,0.035666666666667
Dog_1_test_segment,0.005666666666667,0.005666666666667
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.032666666666667,0.029666666666667
Dog_1_test_segment,0.001333333333333,0.001000000000000
Dog_1_test_segment,0.025666666666667,0.025000000000000
Dog_1_test_segment,0.011000000000000,0.010666666666667
Dog_1_test_segment,0.034666666666667,0.034000000000000
Dog_1_test_segment,0.071000000000000,0.069666666666667
Dog_1_test_segment,0.026000000000000,0.026000000000000
Dog_1_test_segment,0.108333333333333,0.105000000000000
Dog_1_test_segment,0.121000000000000,0.119000000000000
Dog_1_test_segment,0.055333333333333,0.055000000000000
Dog_1_test_segment,0.007666666666667,0.007333333333333
Dog_1_test_segment,0.109000000000000,0.090333333333333
Dog_1_test_segment,0.008666666666667,0.008666666666667
Dog_1_test_segment,0.066666666666667,0.065000000000000
Dog_1_test_segment,0.068000000000000,0.066000000000000
Dog_1_test_segment,0.024333333333333,0.024000000000000
Dog_1_test_segment,0.009666666666667,0.009666666666667
Dog_1_test_segment,0.004333333333333,0.004333333333333
Dog_1_test_segment,0.015000000000000,0.014666666666667
Dog_1_test_segment,0.039333333333333,0.037000000000000
Dog_1_test_segment,0.060666666666667,0.058333333333333
Dog_1_test_segment,0.063000000000000,0.062666666666667
Dog_1_test_segment,0.042000000000000,0.035000000000000
Dog_1_test_segment,0.004000000000000,0.004000000000000
Dog_1_test_segment,0.009000000000000,0.009000000000000
Dog_1_test_segment,0.003666666666667,0.003666666666667
Dog_1_test_segment,0.007000000000000,0.007000000000000
Dog_1_test_segment,0.034666666666667,0.025666666666667
Dog_1_test_segment,0.012666666666667,0.012666666666667
Dog_1_test_segment,0.047000000000000,0.040000000000000
Dog_1_test_segment,0.010666666666667,0.009666666666667
Dog_1_test_segment,0.802000000000000,0.313666666666667
Dog_1_test_segment,0.040666666666667,0.040333333333333
Dog_1_test_segment,0.019666666666667,0.018666666666667
Dog_1_test_segment,0.021000000000000,0.020000000000000
Dog_1_test_segment,0.007000000000000,0.007000000000000
Dog_1_test_segment,0.232666666666667,0.186333333333333
Dog_1_test_segment,0.099000000000000,0.074000000000000
Dog_1_test_segment,0.910000000000000,0.151000000000000
Dog_1_test_segment,0.161666666666667,0.160333333333333
Dog_1_test_segment,0.009666666666667,0.009333333333333
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.005000000000000,0.005000000000000
Dog_1_test_segment,0.024666666666667,0.024666666666667
Dog_1_test_segment,0.017333333333333,0.017333333333333
Dog_1_test_segment,0.030000000000000,0.028666666666667
Dog_1_test_segment,0.038000000000000,0.037000000000000
Dog_1_test_segment,0.184333333333333,0.177666666666667
Dog_1_test_segment,0.039000000000000,0.038666666666667
Dog_1_test_segment,0.018666666666667,0.018333333333333
Dog_1_test_segment,0.001333333333333,0.001333333333333
Dog_1_test_segment,0.057666666666667,0.057333333333333
Dog_1_test_segment,0.018333333333333,0.012333333333333
Dog_1_test_segment,0.051666666666667,0.047333333333333
Dog_1_test_segment,0.047666666666667,0.043666666666667
Dog_1_test_segment,0.006333333333333,0.006333333333333
Dog_1_test_segment,0.127333333333333,0.125666666666667
Dog_1_test_segment,0.193333333333333,0.188000000000000
Dog_1_test_segment,0.042666666666667,0.042666666666667
Dog_1_test_segment,0.290333333333333,0.268333333333333
Dog_1_test_segment,0.004666666666667,0.004333333333333
Dog_1_test_segment,0.065666666666667,0.061000000000000
Dog_1_test_segment,0.036333333333333,0.036000000000000
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.024000000000000,0.023666666666667
Dog_1_test_segment,0.012000000000000,0.011333333333333
Dog_1_test_segment,0.028333333333333,0.027666666666667
Dog_1_test_segment,0.004333333333333,0.004000000000000
Dog_1_test_segment,0.012333333333333,0.012333333333333
Dog_1_test_segment,0.017333333333333,0.017333333333333
Dog_1_test_segment,0.011000000000000,0.010000000000000
Dog_1_test_segment,0.020333333333333,0.020333333333333
Dog_1_test_segment,0.043666666666667,0.042333333333333
Dog_1_test_segment,0.168000000000000,0.166000000000000
Dog_1_test_segment,0.002333333333333,0.002333333333333
Dog_1_test_segment,0.006333333333333,0.006333333333333
